pathway	Ivy_17	Ophelia_20	Franc_22	Grogu_22	Hamlet_23	Franc_24	Hera_24	Ivy_24	Kubo_24	Ophelia_24	Henry_25	Kubo_25	Ginger_44	Iris_44	Korra_45	Hamlet_46	Joans_46	Ginger_47	Marshmallow_47	Charles_48	Grogu_48	Hera_48	Kubo_48	Kubo_49	Franc_50	Kubo_52	Kubo_53	Marshmallow_53	Ginger_55	Ophelia_55	Buddy_56	Level.1	Level.2	Level.3
ko04024	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	3.21103861793983e-07	0	Environmental Information Processing	Signal transduction	cAMP signaling pathway
ko04066	0.000661353381225115	0.000703835187834081	0.000744066162347909	0.000792098215740589	0.000747117007631222	0.000718204607535572	0.000787462745669947	0.000713727019108826	0.000671058224632041	0.000836897280517286	0.000625181241437012	0.000783676073494466	0.000810427366346588	0.000764719174469904	0.00069796075552199	0.000744572042740331	0.0007456344056644	0.000752713720061948	0.000632513213446501	0.000603192337727839	0.000772986390196851	0.000737175117967331	0.000673196577756985	0.000705332870447069	0.000789020331509013	0.000637180381758519	0.000709611014853362	0.000803515931309124	0.000762530373704295	0.000664892256589235	0.000667076169155613	Environmental Information Processing	Signal transduction	HIF-1 signaling pathway
ko04068	0.000256653771723627	0.000362643340273628	8.15876831742016e-05	0.000130413699481175	0.000116526144221242	0.000189327009612617	9.87821604643202e-05	0.000103309676756071	0.000221861264086042	0.000145892183312523	0.000330801201201584	0.000115605208424418	2.81768437503615e-05	0.000150864714817246	0.000244101090346431	0.000118536250835719	3.86584273955578e-05	0.000109762837262669	0.00033379949609471	0.000326469427838502	8.87735477663296e-05	0.00019760419267533	0.000128208495966979	9.75596374204966e-05	6.94678918805574e-05	0.000350668379743891	0.000129344136099849	8.64772311869407e-05	4.60667674183846e-05	0.000327319137597189	0.000344133230201855	Environmental Information Processing	Signal transduction	FoxO signaling pathway
ko04070	0.000417194350093892	0.000493199053165995	0.000307040313305418	0.000337399927791664	0.000360766747483032	0.000397650209629458	0.000312662214077406	0.00040883706020022	0.00037080478060308	0.00033565780987105	0.000469645089008167	0.000332931567250916	0.000268072619024741	0.000392154211994073	0.000410431098051321	0.000353789951207648	0.000272980328796481	0.000316439646018115	0.00044887423880944	0.000468728564157781	0.000343295777428636	0.000371980555509418	0.000420156945001755	0.000334701411773537	0.000321875683750608	0.000457513282518298	0.000350540280850825	0.000339168176679108	0.000295674112581714	0.000364880345289279	0.000483928054626769	Environmental Information Processing	Signal transduction	Phosphatidylinositol signaling system
ko04071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9652922625719e-08	0	Environmental Information Processing	Signal transduction	Sphingolipid signaling pathway
ko04072	9.1243113908291e-05	0.000120757854280894	3.52920773846371e-05	5.16505391378867e-05	7.43545714788743e-05	7.47377280122704e-05	3.60769931937929e-05	9.5472236602635e-05	7.72888944649855e-05	4.96873686963161e-05	0.000122791635639642	4.83459558812245e-05	1.82610913051646e-05	7.16931272560282e-05	9.5446806442624e-05	5.6750556810275e-05	1.76185731638472e-05	4.19464444447384e-05	0.000116783344070255	9.74965963653727e-05	5.48055343123321e-05	5.98786561359596e-05	8.38258756550176e-05	4.64793922056894e-05	3.98007930617713e-05	0.000120212826465304	5.66891671714592e-05	4.46390294566402e-05	2.89896885605114e-05	7.51465374953424e-05	0.000118095529168294	Environmental Information Processing	Signal transduction	Phospholipase D signaling pathway
ko04080	8.80064790885331e-06	5.30749872451562e-06	1.58321544549944e-05	4.01852858894326e-05	3.57518208966403e-05	2.8497511357977e-05	3.23222737447699e-05	4.40860898913017e-05	6.36866170029954e-06	3.37291023323614e-05	6.39106252031628e-06	2.75062826771704e-05	6.7346582597327e-06	2.21949154247586e-05	9.30079226021454e-06	4.15695774271819e-05	1.65122906628615e-05	2.24099550082221e-06	4.28146078485961e-06	4.51887893032138e-05	2.68318761737459e-05	4.50425351582719e-05	6.18453406122046e-05	4.30340454641563e-05	1.63929238346583e-05	4.15337929133579e-06	4.21080824781424e-05	2.21117978395246e-05	9.56874657386426e-06	9.71319409521518e-06	1.6517005789601e-06	Environmental Information Processing	Signaling molecules and interaction	Neuroactive ligand-receptor interaction
ko04112	0.00340736040209021	0.00288558644744732	0.00431616712659045	0.00475044899712019	0.00427317071770213	0.00439637479082406	0.00461664863993785	0.00465742274046919	0.00350285301052709	0.00487187121121537	0.00305463457946623	0.00502493651083655	0.00425087739457429	0.00579565919093628	0.00398898961832547	0.0045295168194212	0.00443078551865159	0.0036149457840715	0.00300999411963744	0.00422124055360393	0.00560609821355952	0.00458788224737116	0.00513837558092877	0.00509081424684776	0.00477491028458369	0.0031422129241422	0.00472995835960923	0.00501844621841837	0.00464810475467635	0.00359851301392646	0.00279470773634723	Cellular Processes	Cell growth and death	Cell cycle - Caulobacter
ko04113	2.43017431255444e-05	2.00683332656052e-05	4.17685282501355e-05	6.4011959823875e-05	4.89573667916844e-05	5.61039189007931e-05	5.39821103056306e-05	5.82483472218526e-05	1.91734473255592e-05	5.85773361686747e-05	1.83648848442531e-05	6.6485632331965e-05	4.37870232343059e-05	8.62124862597567e-05	4.01891483547334e-05	6.0077523732389e-05	4.2177020350082e-05	1.97426226289337e-05	1.66751743621598e-05	4.98324260201434e-05	9.80981004791917e-05	6.167847792613e-05	8.87704589060732e-05	7.24414726189515e-05	5.34623004283276e-05	1.90858031607314e-05	6.34383360161103e-05	7.73912924383361e-05	4.59377512314694e-05	1.44132663615977e-05	1.41690156463769e-05	Cellular Processes	Cell growth and death	Meiosis - yeast
ko04115	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Cellular Processes	Cell growth and death	p53 signaling pathway
ko04122	0.00230153989221673	0.00250147460535229	0.00187354291613257	0.0017483110600327	0.00196915889838308	0.00193785189919162	0.00183602918006681	0.00192393226104722	0.00218630096243364	0.00173866007538972	0.00244471077500605	0.00169902562717612	0.00182789172029614	0.00158095394887388	0.00211002141885394	0.00186328253947127	0.00176523723005138	0.00202852284517512	0.00245871371546473	0.00227616184454208	0.00163111604704105	0.00188823811502952	0.00172469347664975	0.00175364367437184	0.00164057502523193	0.00243067833196287	0.00183765118930095	0.00173159292874148	0.00167816204204321	0.00239099967859105	0.0024993104680409	Genetic Information Processing	Folding, sorting and degradation	Sulfur relay system
ko04138	2.06259638364009e-06	1.43394830854756e-06	4.5093147274006e-06	9.95741597260278e-06	6.0899411017665e-06	6.75964146484506e-06	9.51779518103636e-06	8.94960769872051e-06	2.69600279588792e-06	1.30695197966551e-05	1.74301705099535e-06	6.73870062773451e-06	1.66772553816001e-06	8.70959094943974e-06	4.52011706677905e-06	8.94281466315293e-06	3.65687826714737e-06	1.17174002558235e-06	6.83082062541704e-07	8.49886499757464e-05	0	1.20192472192834e-05	1.07477478584939e-05	1.04873731707867e-05	6.103078892276e-07	1.25904993681854e-06	1.61910050204225e-05	0	4.48075703549787e-06	4.10422407258517e-06	7.10824351445833e-07	Cellular Processes	Transport and catabolism	Autophagy - yeast
ko04141	0.000534199253228334	0.00028173595542886	0.00100399541334493	0.000955570536250805	0.000881498794978877	0.000747495827653426	0.000961098877143832	0.000709666598214287	0.000668556312348829	0.000857016812047266	0.000376299604857931	0.000941639499486473	0.0011514789166926	0.000776497621893592	0.000601112455121373	0.000908864246152185	0.00113347861246832	0.000987998623215121	0.000364450748929288	0.000327868348882421	0.000904909781384435	0.00073047756158547	0.000855984913127615	0.000896401563770078	0.00115848142087849	0.000324725126010904	0.000803951981872302	0.000991023976988292	0.00117506884022979	0.000365923413473554	0.000340561703046436	Genetic Information Processing	Folding, sorting and degradation	Protein processing in endoplasmic reticulum
ko04142	0.000387964239537037	0.000296900482569071	0.000487624464799875	0.00108295433630032	0.00103604447415522	0.00107945965312627	0.000893382964238064	0.00116062352537179	0.000257651470542602	0.00109945438592153	0.000360070696904393	0.00100831427715112	0.000327142652246069	0.00147837572416259	0.000569648179585438	0.00105809836094487	0.000424331042623472	0.000156873866724706	0.000288038201503602	0.00130148429691253	0.00115619696214636	0.00125970707467353	0.00183179303564522	0.00111321849887961	0.000773935633782949	0.000384131820605574	0.00104868094318244	0.00117073258852043	0.000495970844903295	0.000415812813964067	0.000180671515224408	Cellular Processes	Transport and catabolism	Lysosome
ko04144	0	2.27610842626596e-08	0	0	1.1277668706975e-07	0	2.52461410637569e-07	0	2.79958753467073e-08	3.0441428097799e-07	2.42085701527131e-08	0	0	2.29602573359571e-07	8.81114437968624e-08	0	0	2.65700686073094e-08	0	0	0	0	0	5.88517012950989e-08	0	0	4.46033196154888e-08	0	2.93302323572368e-07	9.9652922625719e-08	2.09682699541543e-08	Cellular Processes	Transport and catabolism	Endocytosis
ko04146	0.0011197090743441	0.00124433817642094	0.000874064774503886	0.000994233759984425	0.00106288407461282	0.0011301697839725	0.000901354945439484	0.000998403343074969	0.00106556365143813	0.00106491176325701	0.00124538699373044	0.00102892311223402	0.000729198730325985	0.00113058030611104	0.00114896013408622	0.00103890749546953	0.000806515794966334	0.000844494377138122	0.00123251569190982	0.00124572640361172	0.0010400682214724	0.0011399777375404	0.0012470632707541	0.00103403009907647	0.000915893196097251	0.00127335699318408	0.00105692515445835	0.000957896483497804	0.000855647553366571	0.00111662681762778	0.00121126384353205	Cellular Processes	Transport and catabolism	Peroxisome
ko04151	0.000196247908554664	0.000175691906462109	0.000243374338191265	0.000273131920128494	0.000288687142007693	0.000255137708154072	0.000262874118955992	0.00027219924378585	0.000203292297453245	0.000289079933495047	0.000180027464981134	0.000282533094357094	0.000247152226936897	0.000301460795799301	0.000218149861067491	0.000269424697738013	0.000248862345939342	0.000220070733768201	0.000177590174873123	0.000218249322493901	0.000285921233695413	0.0002731831876768	0.000305369174953142	0.000269831461130972	0.000270562774904546	0.00018334575535781	0.000264073510147295	0.000281637299027545	0.000255966365155551	0.000188666744601689	0.000167591286892971	Environmental Information Processing	Signal transduction	PI3K-Akt signaling pathway
ko04152	0.000312688450107813	0.000305826428060637	0.00036866967941409	0.00043957724055053	0.000396457170499516	0.000411716021855459	0.000380503590981099	0.000396704858424734	0.000333416392278066	0.000435361128083483	0.000318824272595954	0.0004309656240196	0.000352131690641798	0.000421847162136957	0.000346241226402539	0.000430384919277062	0.000380274366357363	0.000350773804039236	0.000302860913623429	0.000338927912229475	0.000389680669750271	0.000416124444427017	0.000511834074036643	0.00039805157381833	0.000455126050147681	0.000307988618987859	0.000383019489691297	0.000401456441138568	0.000423895781719136	0.000312405063195745	0.000302872766348339	Environmental Information Processing	Signal transduction	AMPK signaling pathway
ko04210	1.53817485879811e-05	8.04073532702431e-06	2.13573038187874e-05	4.90758358649708e-05	3.86566261364511e-05	5.51244971474528e-05	3.86482353770313e-05	5.54221553169934e-05	8.43758908013131e-06	5.08284873724393e-05	1.25456261530517e-05	4.96771818461921e-05	1.68920127949648e-05	9.42638831655657e-05	2.6708875827144e-05	4.24013280047519e-05	1.87299773430783e-05	6.54217078244337e-06	9.76326286124035e-06	7.14222311098336e-05	6.27980080662139e-05	5.56439573416064e-05	8.88831738005092e-05	4.96069397602289e-05	3.94956391171575e-05	1.58394565650176e-05	4.36528012291377e-05	6.75414915825478e-05	2.47263528078877e-05	1.02894622591619e-05	3.41102827065586e-06	Cellular Processes	Cell growth and death	Apoptosis
ko04211	0.000255908254958456	0.000355268748972527	7.95064609923244e-05	0.000122945637501722	0.000105361252201337	0.000182304005493298	9.12083181451931e-05	9.31222408199512e-05	0.00022034948681732	0.000117277240900591	0.000330801201201584	0.000103414594223492	2.81768437503615e-05	0.000144435842763178	0.000243308087352259	0.000109111738895628	3.86584273955578e-05	0.000109762837262669	0.00033379949609471	0.000322845613207596	8.87735477663296e-05	0.000180082527931106	0.00012203526818375	9.38519802389054e-05	6.94678918805574e-05	0.000348121986613247	0.000118906959309824	8.64772311869407e-05	4.60667674183846e-05	0.000314474983125429	0.000344133230201855	Organismal Systems	Aging	Longevity regulating pathway
ko04212	0.00103896575563498	0.00110144222001384	0.000856693584742854	0.000885818290251955	0.000871042755210741	0.000940941531616304	0.000859964514777749	0.000820094278052579	0.000970996408596034	0.000804213741225076	0.00109649856957784	0.000829509588788047	0.000858397771069357	0.000862540583518293	0.0010084224371059	0.000860247012492645	0.00081155946611221	0.000911665121330541	0.00109584566657654	0.000901331967751249	0.000860812112550059	0.000899118746175762	0.000845116101123245	0.000821395943544164	0.000849493201998865	0.00109483723535358	0.000844684580810828	0.000893189837792119	0.000813195146479255	0.00103631345970912	0.00110385939059767	Organismal Systems	Aging	Longevity regulating pathway - worm
ko04213	0.000813693972107376	0.000958152385848277	0.000590510782289435	0.000663035879855697	0.000626875202089559	0.000750777036009157	0.000615490623787509	0.000574283561951154	0.000759222764933684	0.000691191682655358	0.000903785525347315	0.000653394434194361	0.000516837204354165	0.000663683238056264	0.00080187109276903	0.000678090373884778	0.000531911894166091	0.000619608920518486	0.000897984995879183	0.000958853695009273	0.000630216070343284	0.000753231635740521	0.000695597271484227	0.000624419598418389	0.000607719633587513	0.000920274340409252	0.000648644017461881	0.000624303160092177	0.000562076353982821	0.000936740896896069	0.000928735501945619	Organismal Systems	Aging	Longevity regulating pathway - multiple species
ko04214	0.000150631993690474	0.000158948483419726	0.00018391859527067	0.000231524146242975	0.000218668674415915	0.000214543715292971	0.000193427431578923	0.00025219287164573	0.000178032302340704	0.000268703296717281	0.000160604795678515	0.000262215105475484	0.000124545877413173	0.00026807537072319	0.000181970700861079	0.000238319849920471	0.00020314112424351	0.000137407969398902	0.00015050935152151	0.000316705455195501	0.000231781738862571	0.000260817840956382	0.000309270797545189	0.00026958451033823	0.000210972156946615	0.000162703162157002	0.000254848455189345	0.000168465097357978	0.000216351028681257	0.000219011442697088	0.00015051967941692	Cellular Processes	Cell growth and death	Apoptosis - fly
ko04215	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	4.07579787253759e-09	0	2.1710920065362e-08	1.97989576445897e-10	0	0	1.55053426981504e-08	0	0	7.33516416923149e-09	2.51208020867036e-08	6.42053583548519e-11	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Cellular Processes	Cell growth and death	Apoptosis - multiple species
